,predictions_XGBClassifier,probabilities_XGBClassifier_0,probabilities_XGBClassifier_1
2022-04-18,0,0.53906524,0.46093476
2022-04-19,1,0.20695543,0.79304457
2022-04-20,0,0.6936685,0.3063315
2022-04-21,0,0.9560431,0.0439569
2022-04-22,1,0.46966857,0.53033143
2022-04-23,1,0.32431823,0.67568177
2022-04-24,1,0.24867702,0.751323
2022-04-25,1,0.40781552,0.5921845
2022-04-26,0,0.90544266,0.094557345
2022-04-27,0,0.8352111,0.16478892
2022-04-28,0,0.75639635,0.24360366
2022-04-29,0,0.93278944,0.06721053
2022-04-30,0,0.6597371,0.34026292
2022-05-01,1,0.28696406,0.71303594
2022-05-02,0,0.51301175,0.48698825
2022-05-03,1,0.25028658,0.7497134
2022-05-04,1,0.0331313,0.9668687
2022-05-05,1,0.18190944,0.81809056
2022-05-06,1,0.21226662,0.7877334
2022-05-07,1,0.2934664,0.7065336
2022-05-08,1,0.05644256,0.94355744
2022-05-09,1,0.18721008,0.8127899
2022-05-10,1,0.26969844,0.73030156
2022-05-11,1,0.21512073,0.78487927
2022-05-12,0,0.62641263,0.37358734
2022-05-13,1,0.330755,0.669245
2022-05-14,0,0.8375295,0.16247052
2022-05-15,1,0.3278755,0.6721245
2022-05-16,1,0.31842017,0.6815798
2022-05-17,1,0.43725914,0.56274086
2022-05-18,0,0.7745013,0.2254987
2022-05-19,0,0.68006337,0.31993666
2022-05-20,0,0.6370038,0.3629962
2022-05-21,1,0.30683458,0.6931654
2022-05-22,0,0.6485063,0.35149375
2022-05-23,0,0.68850374,0.31149623
2022-05-24,1,0.44811362,0.5518864
2022-05-25,0,0.91773266,0.08226735
2022-05-26,1,0.43079567,0.56920433
2022-05-27,0,0.63973284,0.36026713
2022-05-28,0,0.61101115,0.38898882
2022-05-29,1,0.45756215,0.54243785
2022-05-30,1,0.47867662,0.5213234
2022-05-31,1,0.4861228,0.5138772
2022-06-01,1,0.34424716,0.65575284
2022-06-02,0,0.63318217,0.36681783
2022-06-03,1,0.47267276,0.52732724
2022-06-04,0,0.8445281,0.15547192
2022-06-05,0,0.59873366,0.40126637
2022-06-06,0,0.63940156,0.36059842
2022-06-07,0,0.92834294,0.07165707
2022-06-08,0,0.73254514,0.26745486
2022-06-09,0,0.79244554,0.20755443
2022-06-10,1,0.40359527,0.59640473
2022-06-11,0,0.90497684,0.09502314
2022-06-12,0,0.6989702,0.30102977
2022-06-13,0,0.89651746,0.10348252
2022-06-14,0,0.54502666,0.45497337
2022-06-15,0,0.77235293,0.2276471
2022-06-16,0,0.8028184,0.19718155
2022-06-17,1,0.45325857,0.5467414
2022-06-18,0,0.6193871,0.3806129
2022-06-19,0,0.78089356,0.2191064
2022-06-20,0,0.6263256,0.37367442
2022-06-21,0,0.78466415,0.21533585
2022-06-22,0,0.5114894,0.48851058
2022-06-23,0,0.67272776,0.32727224
2022-06-24,0,0.6055419,0.39445812
2022-06-25,0,0.5070755,0.4929245
2022-06-26,0,0.5564388,0.4435612
2022-06-27,1,0.31135017,0.68864983
2022-06-28,0,0.8126499,0.1873501
2022-06-29,1,0.45683753,0.54316247
2022-06-30,0,0.61581933,0.38418067
2022-07-01,0,0.72367495,0.27632505
2022-07-02,1,0.40743303,0.59256697
2022-07-03,1,0.33631164,0.66368836
2022-07-04,0,0.73601174,0.26398823
2022-07-05,0,0.6367799,0.36322013
2022-07-06,0,0.8031136,0.19688642
2022-07-07,0,0.8236174,0.17638262
2022-07-08,0,0.54856026,0.45143974
2022-07-09,0,0.68202686,0.31797314
2022-07-10,0,0.6841562,0.3158438
2022-07-11,1,0.22798336,0.77201664
2022-07-12,0,0.7869344,0.21306561
2022-07-13,0,0.5547186,0.4452814
2022-07-14,0,0.60179496,0.398205
2022-07-15,1,0.19913101,0.800869
2022-07-16,0,0.59972554,0.40027446
2022-07-17,0,0.62983364,0.37016636
2022-07-18,0,0.740198,0.25980198
2022-07-19,0,0.89326245,0.10673755
2022-07-20,1,0.038936973,0.961063
2022-07-21,0,0.71893024,0.28106973
2022-07-22,1,0.16649735,0.83350265
2022-07-23,0,0.84915954,0.15084045
2022-07-24,1,0.24918038,0.7508196
2022-07-25,0,0.54099065,0.45900935
2022-07-26,1,0.44716704,0.55283296
2022-07-27,1,0.45730537,0.5426946
2022-07-28,1,0.3395471,0.6604529
2022-07-29,1,0.22059304,0.77940696
2022-07-30,0,0.8838686,0.116131455
2022-07-31,1,0.45368832,0.5463117
2022-08-01,1,0.23937112,0.7606289
2022-08-02,1,0.29958892,0.7004111
2022-08-03,0,0.591274,0.40872595
2022-08-04,0,0.74559,0.25441003
2022-08-05,1,0.30500537,0.6949946
2022-08-06,1,0.124189734,0.87581027
2022-08-07,0,0.9186527,0.081347264
2022-08-08,1,0.3669551,0.6330449
2022-08-09,0,0.847689,0.15231103
2022-08-10,1,0.46955252,0.5304475
2022-08-11,0,0.6361644,0.36383554
2022-08-12,1,0.46497947,0.53502053
2022-08-13,0,0.5040869,0.4959131
2022-08-14,0,0.881566,0.11843403
2022-08-15,1,0.284254,0.715746
2022-08-16,0,0.9910544,0.008945569
2022-08-17,0,0.9772009,0.022799065
2022-08-18,0,0.965456,0.03454401
2022-08-19,0,0.97757065,0.022429371
2022-08-20,0,0.72251475,0.27748522
2022-08-21,0,0.68777454,0.3122255
2022-08-22,0,0.99219614,0.0078038503
2022-08-23,0,0.924942,0.07505797
2022-08-24,0,0.52299684,0.47700316
2022-08-25,0,0.88096553,0.11903449
2022-08-26,0,0.72276187,0.2772381
2022-08-27,0,0.9642487,0.03575129
2022-08-28,0,0.9957098,0.0042902385
2022-08-29,1,0.43788904,0.56211096
2022-08-30,0,0.843727,0.15627304
2022-08-31,0,0.92149055,0.07850944
2022-09-01,0,0.52100515,0.47899485
2022-09-02,0,0.80811185,0.19188815
2022-09-03,1,0.4894914,0.5105086
2022-09-04,0,0.77456605,0.22543395
2022-09-05,0,0.9648494,0.035150595
2022-09-06,0,0.75706226,0.24293774
2022-09-07,0,0.85062623,0.14937377
2022-09-08,0,0.50485003,0.49514997
2022-09-09,1,0.034501195,0.9654988
2022-09-10,1,0.20139527,0.7986047
2022-09-11,0,0.579114,0.42088598
2022-09-12,1,0.18944979,0.8105502
2022-09-13,1,0.18261063,0.81738937
2022-09-14,1,0.03888774,0.96111226
2022-09-15,0,0.8578443,0.1421557
2022-09-16,0,0.97565323,0.024346786
2022-09-17,0,0.81947845,0.18052153
2022-09-18,0,0.6727711,0.32722887
2022-09-19,1,0.09824175,0.90175825
2022-09-20,1,0.03198266,0.96801734
2022-09-21,1,0.041617274,0.9583827
2022-09-22,0,0.5273616,0.47263843
2022-09-23,0,0.57701534,0.42298466
2022-09-24,1,0.26536602,0.734634
2022-09-25,1,0.24974263,0.7502574
2022-09-26,1,0.11444664,0.88555336
2022-09-27,0,0.7978418,0.20215824
2022-09-28,0,0.91340035,0.086599626
2022-09-29,1,0.26713437,0.73286563
2022-09-30,1,0.028899133,0.97110087
2022-10-01,0,0.5384657,0.46153432
2022-10-02,0,0.80085945,0.19914052
2022-10-03,1,0.087188184,0.9128118
2022-10-04,1,0.041827142,0.95817286
2022-10-05,0,0.7182733,0.2817267
2022-10-06,1,0.12575054,0.87424946
2022-10-07,0,0.5620663,0.4379337
2022-10-08,1,0.25667107,0.7433289
2022-10-09,1,0.11561847,0.88438153
2022-10-10,1,0.37805855,0.62194145
2022-10-11,0,0.7310716,0.26892838
2022-10-12,1,0.022665024,0.977335
2022-10-13,1,0.22825676,0.77174324
2022-10-14,1,0.023445487,0.9765545
2022-10-15,0,0.54572594,0.4542741
2022-10-16,0,0.7691596,0.23084037
2022-10-17,1,0.3418206,0.6581794
2022-10-18,1,0.36129695,0.63870305
2022-10-19,0,0.58706284,0.41293713
2022-10-20,1,0.04448062,0.9555194
2022-10-21,1,0.39184648,0.6081535
2022-10-22,1,0.30519694,0.69480306
2022-10-23,1,0.29879814,0.70120186
2022-10-24,1,0.31707215,0.68292785
2022-10-25,1,0.22987545,0.77012455
2022-10-26,1,0.07980907,0.92019093
2022-10-27,1,0.24887043,0.75112957
2022-10-28,0,0.94291145,0.05708857
2022-10-29,0,0.70772696,0.29227307
2022-10-30,0,0.92278016,0.07721984
2022-10-31,0,0.93992275,0.06007724
2022-11-01,0,0.9069785,0.09302151
2022-11-02,1,0.13240677,0.8675932
2022-11-03,0,0.743591,0.256409
2022-11-04,0,0.82638454,0.17361544
2022-11-05,0,0.79130477,0.20869522
2022-11-06,0,0.9565265,0.043473486
2022-11-07,0,0.5848162,0.4151838
2022-11-08,0,0.93702596,0.06297404
